Category,ID,Yield (kg),Processed (kg),Beer (liters),X Coordinate,Y Coordinate,Lane From,Lane To,Capacity (kg/liters),Repair Cost,Ground Class,convRate,Seed
Field,0,4566,,,-193,-531,,,,,
Field,3,7161,,,160,-986,,,,,
Field,6,4843,,,-123,-414,,,,,
Field,9,6860,,,-297,-991,,,,,
Field,12,5842,,,-970,-568,,,,,
Field,15,5851,,,752,307,,,,,
Field,18,4571,,,59,639,,,,,
Field,21,3312,,,807,497,,,,,
Field,24,7678,,,-342,-492,,,,,
Field,27,4534,,,-544,190,,,,,
Brewery,1,,2032,,991,40,,,,,
Brewery,4,,2032,,-440,-972,,,,,
Brewery,7,,2032,,-551,-592,,,,,
Brewery,10,,2032,,-450,746,,,,,
Brewery,13,,2032,,164,634,,,,,
Brewery,16,,2032,,539,811,,,,,
convRate,2,,,14693,94,-53,,,,,,3
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Pub,5,,,11565,217,-342,,,,,
Pub,8,,,12146,576,151,,,,,
Pub,11,,,40844,456,-87,,,,,
Lane,,,,,,,0,7,589,0,
Lane,,,,,,,3,13,831,0,
Lane,,,,,,,3,4,990,0,
Lane,,,,,,,3,1,513,0,
Lane,,,,,,,6,1,869,0,
Lane,,,,,,,6,10,270,3,
Lane,,,,,,,6,4,231,4,
Lane,,,,,,,6,7,583,4,
Lane,,,,,,,6,13,503,1,
Lane,,,,,,,9,4,524,0,
Lane,,,,,,,9,1,864,0,
Lane,,,,,,,9,7,635,2,
Lane,,,,,,,12,10,206,1,
Lane,,,,,,,12,13,715,9,
Lane,,,,,,,12,16,559,0,
Lane,,,,,,,12,4,856,0,
Lane,,,,,,,12,7,811,0,
Lane,,,,,,,12,1,491,1,
Lane,,,,,,,15,7,427,0,
Lane,,,,,,,15,1,396,0,
Lane,,,,,,,15,16,321,0,
Lane,,,,,,,15,10,555,4,
Lane,,,,,,,18,13,859,9,
Lane,,,,,,,21,16,744,0,
Lane,,,,,,,21,1,532,8,
Lane,,,,,,,21,4,897,9,
Lane,,,,,,,21,13,360,0,
Lane,,,,,,,21,7,225,1,
Lane,,,,,,,21,10,653,0,
Lane,,,,,,,24,10,552,0,
Lane,,,,,,,24,13,904,0,
Lane,,,,,,,24,1,284,0,
Lane,,,,,,,24,7,999,0,
Lane,,,,,,,24,16,147,0,
Lane,,,,,,,24,4,475,0,
Lane,,,,,,,27,1,558,0,
Lane,,,,,,,27,10,947,0,
Lane,,,,,,,27,13,146,5,
Lane,,,,,,,27,7,465,1,
Lane,,,,,,,1,5,4198,0,
Lane,,,,,,,1,11,4587,0,
Lane,,,,,,,1,8,4152,1,
Lane,,,,,,,4,11,2474,0,
Lane,,,,,,,4,2,1696,0,
Lane,,,,,,,4,8,949,0,
Lane,,,,,,,7,5,814,4,
Lane,,,,,,,7,11,3494,2,
Lane,,,,,,,7,8,1071,7,
Lane,,,,,,,7,2,522,0,
Lane,,,,,,,10,2,4694,0,
Lane,,,,,,,10,8,2072,0,
Lane,,,,,,,10,11,1065,0,
Lane,,,,,,,10,5,4380,0,
Lane,,,,,,,13,8,4392,9,
Lane,,,,,,,13,5,3545,0,
Lane,,,,,,,13,2,4543,0,
Lane,,,,,,,13,11,2941,2,
Lane,,,,,,,16,5,4392,0,
Lane,,,,,,,16,11,216,0,
Hull_0,Array of Points,,,,,,,,,,1
HullPoint_0,0,,,,-856,-999,,,,,1
HullPoint_0,1,,,,-782,-989,,,,,1
HullPoint_0,2,,,,-761,-960,,,,,1
HullPoint_0,3,,,,-733,-921,,,,,1
HullPoint_0,4,,,,-687,-842,,,,,1
HullPoint_0,5,,,,-682,-827,,,,,1
HullPoint_0,6,,,,-678,-769,,,,,1
HullPoint_0,7,,,,-695,-674,,,,,1
HullPoint_0,8,,,,-715,-629,,,,,1
HullPoint_0,9,,,,-743,-585,,,,,1
HullPoint_0,10,,,,-787,-544,,,,,1
HullPoint_0,11,,,,-835,-511,,,,,1
HullPoint_0,12,,,,-866,-498,,,,,1
HullPoint_0,13,,,,-921,-481,,,,,1
HullPoint_0,14,,,,-948,-481,,,,,1
HullPoint_0,15,,,,-985,-485,,,,,1
HullPoint_0,16,,,,-995,-540,,,,,1
HullPoint_0,17,,,,-1000,-705,,,,,1
HullPoint_0,18,,,,-999,-880,,,,,1
HullPoint_0,19,,,,-991,-959,,,,,1
HullPoint_0,20,,,,-963,-989,,,,,1
HullPoint_0,21,,,,-944,-992,,,,,1
Hull_1,Array of Points,,,,,,,,,,5
HullPoint_1,0,,,,607,-698,,,,,5
HullPoint_1,1,,,,714,-677,,,,,5
HullPoint_1,2,,,,754,-664,,,,,5
HullPoint_1,3,,,,843,-582,,,,,5
HullPoint_1,4,,,,863,-560,,,,,5
HullPoint_1,5,,,,870,-544,,,,,5
HullPoint_1,6,,,,891,-491,,,,,5
HullPoint_1,7,,,,897,-473,,,,,5
HullPoint_1,8,,,,898,-452,,,,,5
HullPoint_1,9,,,,897,-337,,,,,5
HullPoint_1,10,,,,872,-269,,,,,5
HullPoint_1,11,,,,848,-228,,,,,5
HullPoint_1,12,,,,826,-204,,,,,5
HullPoint_1,13,,,,818,-197,,,,,5
HullPoint_1,14,,,,779,-165,,,,,5
HullPoint_1,15,,,,743,-137,,,,,5
HullPoint_1,16,,,,713,-126,,,,,5
HullPoint_1,17,,,,695,-123,,,,,5
HullPoint_1,18,,,,620,-111,,,,,5
HullPoint_1,19,,,,574,-106,,,,,5
HullPoint_1,20,,,,491,-133,,,,,5
HullPoint_1,21,,,,381,-210,,,,,5
HullPoint_1,22,,,,350,-271,,,,,5
HullPoint_1,23,,,,322,-333,,,,,5
HullPoint_1,24,,,,310,-404,,,,,5
HullPoint_1,25,,,,321,-467,,,,,5
HullPoint_1,26,,,,325,-479,,,,,5
HullPoint_1,27,,,,357,-553,,,,,5
HullPoint_1,28,,,,384,-599,,,,,5
HullPoint_1,29,,,,430,-643,,,,,5
HullPoint_1,30,,,,518,-687,,,,,5
Hull_2,Array of Points,,,,,,,,,,6
HullPoint_2,0,,,,-294,175,,,,,6
HullPoint_2,1,,,,-209,184,,,,,6
HullPoint_2,2,,,,-176,188,,,,,6
HullPoint_2,3,,,,-132,205,,,,,6
HullPoint_2,4,,,,-59,271,,,,,6
HullPoint_2,5,,,,-26,301,,,,,6
HullPoint_2,6,,,,-1,346,,,,,6
HullPoint_2,7,,,,19,418,,,,,6
HullPoint_2,8,,,,22,436,,,,,6
HullPoint_2,9,,,,19,471,,,,,6
HullPoint_2,10,,,,-2,586,,,,,6
HullPoint_2,11,,,,-6,602,,,,,6
HullPoint_2,12,,,,-64,680,,,,,6
HullPoint_2,13,,,,-87,702,,,,,6
HullPoint_2,14,,,,-146,739,,,,,6
HullPoint_2,15,,,,-218,759,,,,,6
HullPoint_2,16,,,,-252,761,,,,,6
HullPoint_2,17,,,,-335,761,,,,,6
HullPoint_2,18,,,,-367,754,,,,,6
HullPoint_2,19,,,,-387,746,,,,,6
HullPoint_2,20,,,,-395,741,,,,,6
HullPoint_2,21,,,,-518,642,,,,,6
HullPoint_2,22,,,,-538,602,,,,,6
HullPoint_2,23,,,,-559,535,,,,,6
HullPoint_2,24,,,,-568,412,,,,,6
HullPoint_2,25,,,,-544,353,,,,,6
HullPoint_2,26,,,,-475,257,,,,,6
HullPoint_2,27,,,,-405,202,,,,,6
Hull_3,Array of Points,,,,,,,,,,3
HullPoint_3,0,,,,-828,322,,,,,3
HullPoint_3,1,,,,-736,337,,,,,3
HullPoint_3,2,,,,-578,486,,,,,3
HullPoint_3,3,,,,-554,583,,,,,3
HullPoint_3,4,,,,-557,621,,,,,3
HullPoint_3,5,,,,-561,665,,,,,3
HullPoint_3,6,,,,-576,755,,,,,3
HullPoint_3,7,,,,-598,787,,,,,3
HullPoint_3,8,,,,-612,803,,,,,3
HullPoint_3,9,,,,-675,866,,,,,3
HullPoint_3,10,,,,-703,889,,,,,3
HullPoint_3,11,,,,-795,916,,,,,3
HullPoint_3,12,,,,-821,917,,,,,3
HullPoint_3,13,,,,-825,917,,,,,3
HullPoint_3,14,,,,-930,896,,,,,3
HullPoint_3,15,,,,-982,875,,,,,3
HullPoint_3,16,,,,-997,847,,,,,3
HullPoint_3,17,,,,-999,811,,,,,3
HullPoint_3,18,,,,-1000,759,,,,,3
HullPoint_3,19,,,,-997,397,,,,,3
HullPoint_3,20,,,,-968,354,,,,,3
HullPoint_3,21,,,,-939,341,,,,,3
HullPoint_3,22,,,,-911,333,,,,,3
Hull_4,Array of Points,,,,,,,,,,6
HullPoint_4,0,,,,361,-1000,,,,,6
HullPoint_4,1,,,,387,-1000,,,,,6
HullPoint_4,2,,,,555,-994,,,,,6
HullPoint_4,3,,,,642,-973,,,,,6
HullPoint_4,4,,,,668,-963,,,,,6
HullPoint_4,5,,,,454,-673,,,,,6
HullPoint_4,6,,,,421,-639,,,,,6
HullPoint_4,7,,,,324,-555,,,,,6
HullPoint_4,8,,,,253,-576,,,,,6
HullPoint_4,9,,,,207,-601,,,,,6
HullPoint_4,10,,,,177,-634,,,,,6
HullPoint_4,11,,,,141,-698,,,,,6
HullPoint_4,12,,,,113,-752,,,,,6
HullPoint_4,13,,,,104,-805,,,,,6
HullPoint_4,14,,,,105,-842,,,,,6
HullPoint_4,15,,,,110,-872,,,,,6
HullPoint_4,16,,,,119,-910,,,,,6
HullPoint_4,17,,,,162,-974,,,,,6
HullPoint_4,18,,,,191,-988,,,,,6
HullPoint_4,19,,,,212,-998,,,,,6
HullPoint_4,20,,,,223,-999,,,,,6
Hull_5,Array of Points,,,,,,,,,,1
HullPoint_5,0,,,,657,155,,,,,1
HullPoint_5,1,,,,702,160,,,,,1
HullPoint_5,2,,,,791,198,,,,,1
HullPoint_5,3,,,,830,231,,,,,1
HullPoint_5,4,,,,881,281,,,,,1
HullPoint_5,5,,,,921,370,,,,,1
HullPoint_5,6,,,,931,479,,,,,1
HullPoint_5,7,,,,928,501,,,,,1
HullPoint_5,8,,,,909,570,,,,,1
HullPoint_5,9,,,,906,579,,,,,1
HullPoint_5,10,,,,880,612,,,,,1
HullPoint_5,11,,,,845,651,,,,,1
HullPoint_5,12,,,,803,697,,,,,1
HullPoint_5,13,,,,755,726,,,,,1
HullPoint_5,14,,,,735,733,,,,,1
HullPoint_5,15,,,,679,742,,,,,1
HullPoint_5,16,,,,565,737,,,,,1
HullPoint_5,17,,,,554,735,,,,,1
HullPoint_5,18,,,,503,720,,,,,1
HullPoint_5,19,,,,409,639,,,,,1
HullPoint_5,20,,,,383,614,,,,,1
HullPoint_5,21,,,,362,568,,,,,1
HullPoint_5,22,,,,341,498,,,,,1
HullPoint_5,23,,,,337,464,,,,,1
HullPoint_5,24,,,,343,419,,,,,1
HullPoint_5,25,,,,350,400,,,,,1
HullPoint_5,26,,,,394,291,,,,,1
HullPoint_5,27,,,,405,266,,,,,1
HullPoint_5,28,,,,435,231,,,,,1
HullPoint_5,29,,,,464,210,,,,,1
HullPoint_5,30,,,,523,179,,,,,1
HullPoint_5,31,,,,556,167,,,,,1
HullPoint_5,32,,,,587,160,,,,,1
Hull_6,Array of Points,,,,,,,,,,5
HullPoint_6,0,,,,-44,-398,,,,,5
HullPoint_6,1,,,,19,-387,,,,,5
HullPoint_6,2,,,,53,-375,,,,,5
HullPoint_6,3,,,,76,-361,,,,,5
HullPoint_6,4,,,,83,-355,,,,,5
HullPoint_6,5,,,,103,-330,,,,,5
HullPoint_6,6,,,,110,-301,,,,,5
HullPoint_6,7,,,,25,179,,,,,5
HullPoint_6,8,,,,3,184,,,,,5
HullPoint_6,9,,,,-63,195,,,,,5
HullPoint_6,10,,,,-91,189,,,,,5
HullPoint_6,11,,,,-114,174,,,,,5
HullPoint_6,12,,,,-137,158,,,,,5
HullPoint_6,13,,,,-370,-92,,,,,5
HullPoint_6,14,,,,-369,-119,,,,,5
HullPoint_6,15,,,,-357,-175,,,,,5
HullPoint_6,16,,,,-311,-283,,,,,5
HullPoint_6,17,,,,-267,-323,,,,,5
HullPoint_6,18,,,,-231,-353,,,,,5
HullPoint_6,19,,,,-178,-381,,,,,5
HullPoint_6,20,,,,-92,-397,,,,,5
Hull_7,Array of Points,,,,,,,,,,1
HullPoint_7,0,,,,-512,-1000,,,,,1
HullPoint_7,1,,,,-171,-998,,,,,1
HullPoint_7,2,,,,-103,-994,,,,,1
HullPoint_7,3,,,,-87,-992,,,,,1
HullPoint_7,4,,,,-18,-982,,,,,1
HullPoint_7,5,,,,60,-931,,,,,1
HullPoint_7,6,,,,62,-922,,,,,1
HullPoint_7,7,,,,66,-869,,,,,1
HullPoint_7,8,,,,16,-756,,,,,1
HullPoint_7,9,,,,-22,-700,,,,,1
HullPoint_7,10,,,,-49,-662,,,,,1
HullPoint_7,11,,,,-98,-625,,,,,1
HullPoint_7,12,,,,-155,-605,,,,,1
HullPoint_7,13,,,,-178,-600,,,,,1
Hull_8,Array of Points,,,,,,,,,,2
HullPoint_8,0,,,,-7,684,,,,,2
HullPoint_8,1,,,,94,694,,,,,2
HullPoint_8,2,,,,134,714,,,,,2
HullPoint_8,3,,,,184,743,,,,,2
HullPoint_8,4,,,,207,769,,,,,2
HullPoint_8,5,,,,217,982,,,,,2
HullPoint_8,6,,,,177,999,,,,,2
HullPoint_8,7,,,,-49,999,,,,,2
HullPoint_8,8,,,,-107,998,,,,,2
HullPoint_8,9,,,,-116,981,,,,,2
HullPoint_8,10,,,,-130,752,,,,,2
HullPoint_8,11,,,,-121,730,,,,,2
HullPoint_8,12,,,,-72,697,,,,,2
HullPoint_8,13,,,,-58,688,,,,,2
Hull_9,Array of Points,,,,,,,,,,6
HullPoint_9,0,,,,52,-999,,,,,6
HullPoint_9,1,,,,129,-984,,,,,6
HullPoint_9,2,,,,132,-982,,,,,6
HullPoint_9,3,,,,107,-876,,,,,6
HullPoint_9,4,,,,94,-855,,,,,6
HullPoint_9,5,,,,73,-884,,,,,6
HullPoint_9,6,,,,67,-901,,,,,6
Hull_10,Array of Points,,,,,,,,,,6
HullPoint_10,0,,,,782,-999,,,,,6
HullPoint_10,1,,,,907,-998,,,,,6
HullPoint_10,2,,,,963,-956,,,,,6
HullPoint_10,3,,,,955,-931,,,,,6
HullPoint_10,4,,,,690,-968,,,,,6
HullPoint_10,5,,,,673,-975,,,,,6
HullPoint_10,6,,,,669,-981,,,,,6
HullPoint_10,7,,,,666,-998,,,,,6
Hull_11,Array of Points,,,,,,,,,,4
HullPoint_11,0,,,,972,133,,,,,4
HullPoint_11,1,,,,988,156,,,,,4
HullPoint_11,2,,,,999,194,,,,,4
HullPoint_11,3,,,,992,198,,,,,4
HullPoint_11,4,,,,971,199,,,,,4
HullPoint_11,5,,,,934,199,,,,,4
HullPoint_11,6,,,,894,184,,,,,4
HullPoint_11,7,,,,887,158,,,,,4
HullPoint_11,8,,,,928,139,,,,,4
Hull_12,Array of Points,,,,,,,,,,6
HullPoint_12,0,,,,-589,-1000,,,,,6
HullPoint_12,1,,,,-564,-995,,,,,6
HullPoint_12,2,,,,-573,-985,,,,,6
HullPoint_12,3,,,,-633,-949,,,,,6
HullPoint_12,4,,,,-703,-919,,,,,6
HullPoint_12,5,,,,-718,-923,,,,,6
HullPoint_12,6,,,,-740,-959,,,,,6
HullPoint_12,7,,,,-750,-997,,,,,6
HullPoint_12,8,,,,-693,-999,,,,,6
Hull_13,Array of Points,,,,,,,,,,3
HullPoint_13,0,,,,779,748,,,,,3
HullPoint_13,1,,,,908,799,,,,,3
HullPoint_13,2,,,,982,837,,,,,3
HullPoint_13,3,,,,992,874,,,,,3
HullPoint_13,4,,,,994,933,,,,,3
HullPoint_13,5,,,,976,977,,,,,3
HullPoint_13,6,,,,933,1000,,,,,3
HullPoint_13,7,,,,864,997,,,,,3
HullPoint_13,8,,,,794,989,,,,,3
Hull_14,Array of Points,,,,,,,,,,4
HullPoint_14,0,,,,-151,-597,,,,,4
HullPoint_14,1,,,,-138,-590,,,,,4
HullPoint_14,2,,,,-109,-440,,,,,4
HullPoint_14,3,,,,-109,-423,,,,,4
HullPoint_14,4,,,,-146,-445,,,,,4
HullPoint_14,5,,,,-166,-463,,,,,4
HullPoint_14,6,,,,-224,-525,,,,,4
HullPoint_14,7,,,,-200,-561,,,,,4
HullPoint_14,8,,,,-177,-587,,,,,4
Hull_15,Array of Points,,,,,,,,,,5
HullPoint_15,0,,,,969,-1000,,,,,5
HullPoint_15,1,,,,997,-985,,,,,5
HullPoint_15,2,,,,1000,-938,,,,,5
HullPoint_15,3,,,,978,-912,,,,,5
HullPoint_15,4,,,,970,-920,,,,,5
HullPoint_15,5,,,,969,-936,,,,,5
Hull_16,Array of Points,,,,,,,,,,5
HullPoint_16,0,,,,-989,-456,,,,,5
HullPoint_16,1,,,,-986,-440,,,,,5
HullPoint_16,2,,,,-971,-158,,,,,5
HullPoint_16,3,,,,-975,-151,,,,,5
HullPoint_16,4,,,,-984,-157,,,,,5
HullPoint_16,5,,,,-987,-160,,,,,5
HullPoint_16,6,,,,-1000,-201,,,,,5
HullPoint_16,7,,,,-999,-411,,,,,5
Hull_17,Array of Points,,,,,,,,,,4
HullPoint_17,0,,,,-969,-140,,,,,4
HullPoint_17,1,,,,-962,-138,,,,,4
HullPoint_17,2,,,,-995,-98,,,,,4
HullPoint_17,3,,,,-998,-101,,,,,4
convRate,,,,,,,,,,,,3,
Seed,,,,,,,,,,,,,Ldke0uxBv5jlivl3
